# sphinx=9.1.0
# docutils=0.22.4
# generator=tools/gen_search_english_fixture.py
# corpus=compact
# words=25000
# columns=word<TAB>stem<TAB>term
# dropped-term=-
'quoted	quot	quot
's	's	's
0	0	-
00	00	-
000	000	-
0000	0000	-
000000	000000	-
0001	0001	-
000A8	000a8	000a8
000AF	000af	000af
001	001	-
003	003	-
00338	00338	-
005	005	-
007020	007020	-
01	01	-
0100	0100	-
012	012	-
0123	0123	-
0123456789	0123456789	-
02	02	-
0200	0200	-
02009	02009	-
0200A	0200a	0200a
0200B	0200b	0200b
020D2	020d2	020d2
02111	02111	-
0211C	0211c	0211c
02190	02190	-
02191	02191	-
02192	02192	-
02193	02193	-
021D2	021d2	021d2
021D4	021d4	021d4
02205	02205	-
02208	02208	-
0220B	0220b	0220b
02216	02216	-
0221D	0221d	0221d
02225	02225	-
02226	02226	-
0223C	0223c	0223c
02242	02242	-
02248	02248	-
0224E	0224e	0224e
0224F	0224f	0224f
02265	02265	-
02266	02266	-
02267	02267	-
0226A	0226a	0226a
0226B	0226b	0226b
0227F	0227f	0227f
02282	02282	-
02283	02283	-
0228F	0228f	0228f
02290	02290	-
022A5	022a5	022a5
025AA	025aa	025aa
026	026	-
02A7D	02a7d	02a7d
02A7E	02a7e	02a7e
02AAF	02aaf	02aaf
02AB0	02ab0	02ab0
02X	02x	02x
02Z	02z	02z
02d	02d	02d
02x	02x	02x
03	03	-
03125	03125	-
035cm	035cm	035cm
037	037	-
03d	03d	03d
04	04	-
04d	04d	04d
04x	04x	04x
05	05	-
06	06	-
0625	0625	-
06d	06d	06d
07	07	-
08	08	-
09	09	-
0E	0e	0e
0FE00	0fe00	0fe00
0a1	0a1	0a1
0b	0b	0b
0b1	0b1	0b1
0em	0em	0em
0ex	0ex	0ex
0o111	0o111	0o111
0o200	0o200	0o200
0o377	0o377	0o377
0o600	0o600	0o600
0o666	0o666	0o666
0o700	0o700	0o700
0o755	0o755	0o755
0o777	0o777	0o777
0o7777	0o7777	0o7777
0pt	0pt	0pt
0px	0px	0px
0x	0x	0x
0x00	0x00	0x00
0x0000	0x0000	0x0000
0x0001	0x0001	0x0001
0x0002	0x0002	0x0002
0x0003	0x0003	0x0003
0x0004	0x0004	0x0004
0x0005	0x0005	0x0005
0x0006	0x0006	0x0006
0x0007	0x0007	0x0007
0x0008	0x0008	0x0008
0x0009	0x0009	0x0009
0x000a	0x000a	0x000a
0x000b	0x000b	0x000b
0x000c	0x000c	0x000c
0x000d	0x000d	0x000d
0x000e	0x000e	0x000e
0x000f	0x000f	0x000f
0x0010	0x0010	0x0010
0x0011	0x0011	0x0011
0x0012	0x0012	0x0012
0x0013	0x0013	0x0013
0x0014	0x0014	0x0014
0x0015	0x0015	0x0015
0x0016	0x0016	0x0016
0x0017	0x0017	0x0017
0x0018	0x0018	0x0018
0x0019	0x0019	0x0019
0x001a	0x001a	0x001a
0x001b	0x001b	0x001b
0x001c	0x001c	0x001c
0x001d	0x001d	0x001d
0x001e	0x001e	0x001e
0x001f	0x001f	0x001f
0x0020	0x0020	0x0020
0x0021	0x0021	0x0021
0x0022	0x0022	0x0022
0x0023	0x0023	0x0023
0x0024	0x0024	0x0024
0x0025	0x0025	0x0025
0x0026	0x0026	0x0026
0x0027	0x0027	0x0027
0x0028	0x0028	0x0028
0x0029	0x0029	0x0029
0x002a	0x002a	0x002a
0x002b	0x002b	0x002b
0x002c	0x002c	0x002c
0x002d	0x002d	0x002d
0x002e	0x002e	0x002e
0x002f	0x002f	0x002f
0x0030	0x0030	0x0030
0x0031	0x0031	0x0031
0x0032	0x0032	0x0032
0x0033	0x0033	0x0033
0x0034	0x0034	0x0034
0x0035	0x0035	0x0035
0x0036	0x0036	0x0036
0x0037	0x0037	0x0037
0x0038	0x0038	0x0038
0x0039	0x0039	0x0039
0x003a	0x003a	0x003a
0x003b	0x003b	0x003b
0x003c	0x003c	0x003c
0x003d	0x003d	0x003d
0x003e	0x003e	0x003e
0x003f	0x003f	0x003f
0x0040	0x0040	0x0040
0x0041	0x0041	0x0041
0x0042	0x0042	0x0042
0x0043	0x0043	0x0043
0x0044	0x0044	0x0044
0x0045	0x0045	0x0045
0x0046	0x0046	0x0046
0x0047	0x0047	0x0047
0x0048	0x0048	0x0048
0x0049	0x0049	0x0049
0x004a	0x004a	0x004a
0x004b	0x004b	0x004b
0x004c	0x004c	0x004c
0x004d	0x004d	0x004d
0x004e	0x004e	0x004e
0x004f	0x004f	0x004f
0x0050	0x0050	0x0050
0x0051	0x0051	0x0051
0x0052	0x0052	0x0052
0x0053	0x0053	0x0053
0x0054	0x0054	0x0054
0x0055	0x0055	0x0055
0x0056	0x0056	0x0056
0x0057	0x0057	0x0057
0x0058	0x0058	0x0058
0x0059	0x0059	0x0059
0x005a	0x005a	0x005a
0x005b	0x005b	0x005b
0x005c	0x005c	0x005c
0x005d	0x005d	0x005d
0x005e	0x005e	0x005e
0x005f	0x005f	0x005f
0x0060	0x0060	0x0060
0x0061	0x0061	0x0061
0x0062	0x0062	0x0062
0x0063	0x0063	0x0063
0x0064	0x0064	0x0064
0x0065	0x0065	0x0065
0x0066	0x0066	0x0066
0x0067	0x0067	0x0067
0x0068	0x0068	0x0068
0x0069	0x0069	0x0069
